img_path,device_id
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0115.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0154.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0149.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0072.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0042.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0021.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0068.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0106.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0147.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0083.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0034.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0133.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0010.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0064.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0152.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0168.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0072.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0118.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0201.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0017.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0052.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0075.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0048.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0125.npy,0
