img_path,device_id
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0067.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0065.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0161.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0171.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0037.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0079.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0114.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0153.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0196.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0034.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0099.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0123.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0018.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0053.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0045.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0021.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0191.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0130.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0061.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0111.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0005.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0029.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0088.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0029.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0050.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0139.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0160.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/nat/D01_I_nat_0038.npy,0
./data/prnu/VISION/D01_Samsung_GalaxyS3Mini/images/flat/D01_I_flat_0076.npy,0
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0099.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0102.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0170.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0041.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0058.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0020.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0180.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0085.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0021.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0191.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0078.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0088.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0133.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0072.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0123.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0048.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0062.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0011.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0036.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0160.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0007.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0007.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0016.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0006.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0186.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0023.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0104.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0138.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0081.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/nat/D02_I_nat_0110.npy,1
./data/prnu/VISION/D02_Apple_iPhone4s/images/flat/D02_I_flat_0094.npy,1
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0018.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0110.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0195.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0109.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0073.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0014.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0045.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0048.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0084.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0032.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0043.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0008.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0057.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0005.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0149.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0043.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0003.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0085.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0058.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0076.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0168.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0067.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0065.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0165.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0056.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0206.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/flat/D03_I_flat_0065.npy,2
./data/prnu/VISION/D03_Huawei_P9/images/nat/D03_I_nat_0139.npy,2
